0.375,0.227683049,0.59283552,0.655882304,0.633780584,0.636792453,,0.516520038,0.712351909,0.003538191,0.503058646,0.509855665,0.12195122,0.089049474,,0.533521633,0.072600022,0.045156935,,0.509855665,0.092761084,0.347534521,0.506535423,0.465342651,0.74356342,1,1,1,0.452418426,0.667216951,0.073541021,0.329075802,0.400202092,0.5,0.108662529,0.084906984,0.645490567,0.089069848,0.305144331,0.992309811,,0.523953267,0.064722856,0.866401193,0.222794356,0.424204247,0.347267036,0.347267036,0.347267036,0.126012751,0.342910546,0.11247271,0.565739233,,,0.264609843,0.063218034,0.908119939,0.314575035,0.423727256,0.736510767,0.121866174,0.705149087,0.099382952,0.87432184,0.12566347,0.612082308,0.533964337,0.533964337,0.533964337,0.035965736,0.173179561,0.1021416,0.498783582,0.03545213,0.5,0.431777584,0.365291111,,0.489757696,0.673150224,0.700064504,0.03545213,0.87899591,0.042132471,0.871309134,0.143524628,0.386981875,0.538285948,0.538285948,0.538285948,0.032109662,0.167764919,0.196498075,0.554085709,0.032114949,0.565217391,0.405648029,0.532728796,0.979557981,0.56396286,0.691979271,0.532381217,0.032114949,0.903906624,0.088891215,0.910780453,0.093807451,0.391597275,0.550741474,0.550741474,0.550741474,0.014569846,0.111478226,0.143650151,0.514067471,0.014569569,0.609756098,0.488250262,0.251527294,,0.557632789,,0.697646176,0.014569569,0.760239693,0.230247633,0.974264133,,0.90321671,0.016609337,0.996867554,0.341041289,0.102669477,0.102669477,0.102669477,0.546301966,0.733653725,0.72629471,0.916539408,0.355594469,0.457600987,1
0.276630435,0.36559679,1,0.744038484,0.378847672,0.382075472,0.375594295,,0.614358135,0.082963493,0.649134614,,0.170731707,0.125752293,0.206369873,0.633346331,0.054121079,0.075170733,0.54383144,0.386203037,0.230089156,0.164417697,0.779992605,0.664813417,0.75780743,0.863176792,0.863176792,0.863176792,0.286382292,,0.082647567,0.5275641,0.277036231,0.333333333,0.152293125,0.084906984,0.753817868,0.234287628,0.405802316,0.882070773,0.277036231,0.45370439,0.17270941,0.717843945,0.492078184,0.602133517,,0.330006762,0.330006762,0.503952062,0.704390721,0.201457921,0.651470439,0.499852787,0.545454545,0.087237469,0.063218034,0.539339681,0.174020683,0.507168254,0.930737149,0.499852787,0.459039714,0.208122174,0.807075524,0.321602046,0.703130989,0.636149845,0.636149845,0.636149845,0.100075741,0.302122808,0.157674379,0.592872214,0.100470768,0.5625,0.297661733,0.118488415,0.920526024,0.37784645,0.607047645,0.685555488,0.100470768,0.694870572,,0.617792938,0.239168871,0.345272512,0.586958181,0.586958181,0.586958181,0.075400994,0.264346309,0.667580133,0.332113872,0.075391429,0.565217391,0.30523034,0.595276966,0.938458586,0.466419922,0.56766476,0.834825893,0.075391429,0.920244524,0.075513876,0.638315838,,0.227704461,0.54593289,0.54593289,0.54593289,0.039180325,0.189367341,0.754645557,0.083362684,0.039282583,0.609756098,0.37428992,0.198446239,,0.511039207,0.541796654,0.795747393,0.039282583,0.601181127,0.524229646,0.920250694,0.31024051,,0.086493592,0.465879577,0.592236078,0.152628628,0.152628628,0.152628628,0.354915816,0.587303632,0.115648457,0.286734145,0.387142534,0.705603821,1
0.186956522,0.965897693,0.111503532,0.669925904,0.551696922,0.555031447,0.548335975,0.003415333,0.040942856,0.105680236,0.651397874,0.003703347,0.365853659,0.723276037,0.398370831,0.998014556,0.36899188,0.50250832,0.273627176,0.003703347,0.548865431,0.103557689,0.986802526,0.062165783,0.544714435,0.447921207,0.447921207,0.447921207,0.001267563,0.023075867,0.14105554,0.526910646,0.001505889,0.666666667,0.755221961,0.181461561,0.99919609,0.420500778,0.505965793,0.266490096,,0.50204005,0.149303325,0.965845512,0.039021551,0.445060595,0.360397928,0.360397928,0.360397928,0.006353542,0.064109862,0.111401714,0.441513131,0.006351609,0.454545455,0.629978575,0.099086011,0.996774661,0.720615262,0.755173884,0.282629996,0.006351609,0.789125488,0.068387769,0.953651762,0.048594031,0.588885022,0.52106194,0.52106194,0.52106194,0.005117434,0.054480093,0.108061853,0.503402895,0.005116695,0.8125,0.67365353,0.524072839,,0.520446384,0.739002368,0.779184043,0.005116695,0.639298544,,0.952765564,0.036387109,0.380713784,0.600913926,,0.600913926,0.004709542,0.056525934,0.125923418,0.457244768,0.004715199,0.52173913,0.627991681,0.506417271,0.997925784,0.349654325,0.317069601,,0.004715199,0.456580547,0.301829379,0.931742222,0.053123032,0.420329111,0.548646626,0.548646626,0.548646626,0.008258126,0.081481868,0.120140706,0.406366763,0.008260087,0.682926829,0.552898318,0.180920716,0.997159591,0.716282153,0.71031177,0.548412354,0.008260087,0.887637183,0.177582013,0.810384868,0.312058496,0.094455449,0.001034939,0.023333446,0.057326228,0.044687752,0.044687752,0.044687752,0.002850452,0.037114225,0.055582098,0.161008438,0.369083848,0.999146006,1
0.922826087,0.901705115,0.141271443,0.658398931,0.531176006,0.534591195,0.527733756,,0.090609152,0.06294982,0.591766998,,0.170731707,0.581193135,,0.992804044,0.108041783,0.209347959,,0.011845295,0.142016308,0.26301473,0.937523112,0.124949374,0.532435172,0.408009614,0.408009614,0.408009614,0.007875802,0.074936421,0.288613084,0.631415669,0.006252376,0.583333333,0.598297819,0.065730502,0.99595809,0.302539361,0.605653712,0.460047392,,0.609607721,0.086364349,0.942667005,0.047239136,0.412958252,0.354041566,0.354041566,0.354041566,0.014701119,0.105675614,,0.481760253,0.014247206,,0.532039409,0,0.992076884,0.580985823,0.672876824,0.439342456,0.014247206,0.712574805,0.094495506,0.979374446,0.018911451,0.608332174,0.555524218,0.555524218,0.555524218,0.002245804,0.031309738,0.030203752,0.531632676,0.002212913,0.5625,0.76933427,0.658464246,0.999057336,0.42917841,0.673150224,0.723835213,0.002212913,0.574143987,0.269357771,0.997961736,0.005236578,0.358352628,0.58236227,0.58236227,0.58236227,0.00020236,0.005925179,0.024096827,0.487955314,0.000202454,0.47826087,0.920674451,0.109726305,0.999956851,0.45711844,0.44269926,0.455881232,0.000202454,0.659524665,0.222707958,0.995551474,,0.403835711,0.550719896,0.550719896,0.550719896,0.000358417,0.011048748,0.030155056,0.470186419,0.000358595,0.487804878,0.872017344,0,0.999944289,0.437176182,0.520573737,0.533184679,0.000358595,0.505144112,0.391089283,0.888408476,0.4554763,0.283663872,0.021080381,0.079630617,0.068970263,0.036307674,0.036307674,0.036307674,0.011587431,0.090521253,0.18224879,0.4037937,0.368289917,0.995077785,0
0.852717391,0.939819458,0.02320888,0.628595475,0.535122336,0.536163522,0.5340729,,0.02863897,0.05261338,0.460730011,,0.390243902,0.790420043,0.306609695,0.999063491,0.125353051,0.298009929,0.289702675,0.002021681,0.282921212,0.130421605,0.946727542,0.043898115,0.505698895,0.397304742,0.397304742,0.397304742,0.001611996,0.027309852,0.313768568,0.360818701,0.001489198,0.333333333,0.75637588,0.099291008,0.999156814,0.225077572,0.305144331,0.194983109,0.001489198,0.226569092,0.318835423,0.97648256,0.035466992,0.451490883,0.343252845,0.343252845,0.343252845,0.007102508,0.068644067,,0.51590684,0.007206612,0.363636364,0.614874736,0.006846654,0.996407836,0.218860759,0.339874309,0.388946691,0.007206612,0.438027032,0.194407723,0.985935382,0.010639424,,0.513542252,,0.513542252,,0.014104889,0.061975943,0.514318125,0.000775192,0.625,0.870062289,0.712527174,0.999688151,0.643845136,0.673150224,0.781781662,0.000775192,0.868424785,0.077024647,0.994672218,0.005941923,0.359794799,0.560275228,0.560275228,0.560275228,0.000396368,0.01031684,0.031414039,0.494091467,0.000396555,0.347826087,0.875242854,0.187901205,0.999903035,0.325413424,0.56766476,0.361092599,0.000396555,0.55259757,,0.993656907,0.004786277,0.39565363,0.560018329,0.560018329,0.560018329,0.000291926,0.009453816,0.036354748,0.432506839,0.000291876,0.536585366,0.887406045,0,0.999954875,0.453939357,0.478020119,0.569956364,0.000291876,0.612974379,0.297828388,0.947157376,0.614873205,0.168680853,0.041525312,0.020056175,0.027740951,0.024516397,0.024516397,0.024516397,0.001810607,0.02698685,0.105776512,0.281895639,0.368345388,0.999505662,0
0.88423913,0.872116349,0.117558022,0.636566167,0.53038674,0.533018868,,,0.084524703,0.062101287,0.535645558,,0.365853659,0.597409078,0.451863165,0.993770678,0.111246279,0.268525128,0.567326669,0.01041862,0.202744872,0.165766197,0.919202172,0.1113402,0.550139194,0.447670755,0.447670755,0.447670755,0.007528449,0.072959226,0.243482051,0.422999584,0.006658759,0.5,0.591069096,0.065730502,0.995784342,0.315077039,0.505965793,0.400947744,0.006658759,0.411262048,0.222685461,0.940310124,0.083372743,0.458864111,0.341127546,0.341127546,0.341127546,0.019227402,0.123236748,0.172909305,0.599318778,0.019121297,,0.495785377,0,0.987820675,,0.672876824,,0.019121297,0.76398897,0.049595288,0.986331182,0.025079765,0.608328788,0.521506209,,0.521506209,,0.026949481,0.049701038,0.572642691,0.001793661,0.5,0.791562653,0.74307405,0.999213571,0.502813058,,0.714725109,0.001793661,0.729591603,0.177864808,0.988816906,0.014763299,0.352989201,0.613499222,0.613499222,0.613499222,0.00117999,0.023176247,0.02789734,0.463109567,0.001179843,0.565217391,0.777425139,0.42166376,0.999662955,0.687276278,0.505264216,0.412717914,0.001179843,0.86636311,0.105048602,0.990316225,0.008313317,0.399233684,0.587114858,0.587114858,0.587114858,0.000459987,0.013284188,0.035005005,,0.000459974,0.341463415,0.851963044,0,0.999926885,0.303598495,0.435321494,0.409591398,0.000459974,0.303987814,0.374306012,0.992487333,0.329568175,0.250128459,0.016745623,0.073698087,0.072237348,0.018273445,0.018273445,0.018273445,0.009846852,0.082101485,0.13771521,0.318573557,0.362093432,0.996206306,0
0.711956522,0.836008024,0.044904137,0.566843243,0.508287293,0.511006289,0.505546751,0.011259261,0.087815966,0.044208443,0.435758265,0.012410346,0.414634146,0.575282665,0.6983899,0.992410674,0.432513314,0.81742614,0.599302581,0.012410346,0.282663576,0.338834,0.900937999,0.071340209,0.523776281,0.439523035,0.439523035,0.439523035,0.008219059,0.076849321,0.140371713,0.356886501,0.006408393,0.333333333,0.595470279,0.084720394,0.996092872,0.275209194,0.505965793,0.41308026,0.006408393,0.476570956,0.177029398,0.884084453,0.047638766,0.390531218,0.337424239,0.337424239,0.337424239,0.025979481,0.146004359,0.212133332,0.359187344,0.025500408,0.818181818,0.460123647,0.42230673,0.983355294,0.744086038,0.837118051,0.449547824,0.025500408,0.944601088,0.027771831,0.976099459,0.033435153,0.610898428,0.537727226,0.537727226,0.537727226,0.003446504,0.042029824,0.037706315,0.555135351,0.003398114,0.1875,0.721562826,0.506559437,0.998435126,0.178110213,0.272602122,0.624953896,0.003398114,0.365078028,0.280918138,0.981422868,0.018533058,0.369735248,0.59444381,0.59444381,0.59444381,0.003023579,0.043054197,0.014925637,0.50438667,0.003025276,0.173913043,0.677641597,0.546243369,0.998973712,0.102105394,0.190762264,0.325761942,0.003025276,0.323265953,0.363650671,0.947404948,0.046270891,0.422064637,0.478867949,0.478867949,,0.01347334,0.106816263,0.021611917,0.473340866,0.013475514,0.219512195,0.497175405,0.339299772,,0.379625471,,0.538124306,0.013475514,0.519220905,0.466798081,0.706215292,,0.183993428,0.009087538,0.060140232,0.078606802,0.030734023,0.030734023,0.030734023,0.011818983,0.091594113,0.089220479,0.264393395,0.367620416,0.995462263,0
0.329891304,0.899699097,0.336528759,0.604600888,0.537490134,0.540880503,0.5340729,0.015380954,0.105789611,0.290885535,0.711914044,0.015424766,0.097560976,0.547563531,0.392905767,0.989748864,0.186984458,0.488009544,0.319144555,0.015424766,0.419200115,0.106127673,0.909266955,0.088842153,0.503621869,0.386222839,0.386222839,0.386222839,0.007699451,0.073937981,0.169070711,0.469068684,0.006302193,0.416666667,0.597387632,0.065730502,0.996076151,0.119656592,0.505965793,0.484021425,,0.584999871,0.06915941,0.939849804,0.043747195,0.383230034,0.328237082,,0.328237082,,,0.19412493,0.406150125,,0.454545455,0.569201708,0.451307734,0.993816864,0.163978191,0.507168254,0.453870672,0.010514204,0.489210834,0.21024413,0.977458382,0.202588667,0.646305576,0.547215846,0.547215846,0.547215846,0.015502102,0.107268002,0.819265441,1,0.015576551,0.375,0.536437964,0.682966746,0.988103504,0.299157871,0.272602122,,0.015576551,0.468707877,,0.905158563,0.071248895,0.331643244,0.537833132,0.537833132,0.537833132,0.005400257,0.061358391,0.661503781,0.370683621,0.005404385,0.695652174,0.612517144,0.426145504,0.996991831,0.450622104,0.56766476,,0.005404385,0.755069909,0.160232798,0.88029658,0.100773433,0.400358919,0.611002822,0.611002822,,0.007805402,0.078946856,0.545934114,0.520156563,0.007805269,0.536585366,0.55931405,0.089231326,0.996379391,0.4319998,0.49931495,0.783394364,0.007805269,0.653161001,0.216206661,0.909723831,0.536876164,,0.055626402,0.101938882,0.125539877,0.061194752,0.061194752,0.061194752,0.012684275,0.095516283,0.191398791,0.343459302,,0.994203897,1
0.118478261,0.580240722,0.390514632,0.467861445,0.379636938,0.382075472,0.377179081,0.050259604,0.207319752,0.105977262,0.550107986,0.057498115,0.682926829,0.376701476,0.524693827,0.956635646,0.379837524,0.473494327,0.147957537,0.057498115,0.604018343,0.066536918,0.768067407,0.044512404,0.336475889,0.240393326,0.240393326,0.240393326,0.037320521,0.180282719,0.015496533,0.462134753,0.061993414,0.5,0.329672283,0.084906984,0.951403407,0.368670487,0.803674433,0.545666378,0.061993414,0.180289909,0.564289395,0.850555143,0.121034215,0.405307439,,,0.216715631,,,0.068947115,0.516340215,0.080346834,0.454545455,0.3168542,0.063218034,0.943307928,,0.507168254,,0.080346834,0.31722896,0.411687078,0.79378472,0.228248917,0.67317939,0.581402217,0.581402217,0.581402217,0.089213275,0.284124014,0.113088387,0.515443495,0.088792466,0.6875,0.313619928,0.065639024,0.932893422,0.556436859,,,0.088792466,0.658704456,,0.660995827,0.182940318,0.416121021,0.759922213,0.759922213,0.759922213,0.128375049,0.349173457,0.131961701,0.420203203,0.128392441,0.652173913,0.242441207,0.36951989,0.906939176,0.400092093,0.505264216,0.309712849,0.12839244,0.694567589,,0.641023449,0.198311924,0.52051399,0.585249687,0.585249687,0.585249687,0.116361659,0.333991463,0.113207447,0.376249898,0.116415818,0.756097561,,0.579258657,,0.703768898,0.647380033,0.632131864,0.116415818,0.842804733,0.2138413,0.769724665,0.460524059,,0.027788439,0.167730659,0.301939236,0.320796406,0.320796406,0.320796406,0.042296557,0.189637611,0.050362295,0.127744779,,0.975539479,1
0.856521739,0.931293882,0.136730575,0.630815057,0.479084452,0.482704403,0.475435816,0.013925874,0.099744893,0.042439726,0.629799471,0.013733068,0.341463415,0.562399599,0.450731252,0.991783421,0.135570906,0.268525128,0.437864797,0.013733068,0.261607856,0.091970292,0.931138943,0.117308006,0.552269334,0.432195584,0.432195584,0.432195584,0.015486592,0.11078955,0.012554759,0.503904412,0.01298543,0.25,0.513650879,0.028856247,0.991586335,0.230421312,0.405802316,0.465824745,0.01298543,0.258580204,0.259533713,0.948866195,0.044077238,0.420968557,,0.34370472,0.34370472,0.015252072,0.107942703,0.017093283,0.451649614,,0.454545455,0.527777666,0.063218034,0.992064838,0.570791288,0.59021309,0.438582177,0.014750072,0.75755908,0.095587156,0.964499348,0.119187741,0.638724043,0.523416611,,0.523416611,0.011818602,0.091397802,0.167122699,0.681491494,0.011839908,0.625,0.57088576,0.242312479,0.992990613,0.586524955,0.804608848,0.847285396,0.011839908,0.638874751,0.248435772,0.893700772,0.064431519,0.282875735,0.562939185,,0.562939185,0.006743455,0.06996897,0.510513452,0.290620285,0.006790144,0.695652174,0.586450804,0.489620346,0.996311642,0.448896271,0.815655493,0.55220048,0.006790144,0.46989442,0.416827532,0.937717291,0.042472709,0.41277937,0.5672853,0.5672853,0.5672853,0.001723813,0.032352384,0.57729263,,0.001724772,0.390243902,0.725376517,0.058069994,0.999444759,0.359405124,,0.542461286,0.001724772,0.57681082,0.473110177,0.984353837,,0.255316298,0.018326504,0.093135843,0.091333911,0.046504639,0.046504639,0.046504639,0.012714512,0.095650963,0.157036038,0.327786076,0.363523331,0.99471253,0
0.149456522,0.380641926,0.767911201,0.721933429,0.699289661,0.693396226,0.705229794,,0.435550321,0.07239884,0.552844177,,0.268292683,0.212578791,0.195398982,0.825711129,0.114184476,0.298009929,0.372565695,0.200093828,0.413402178,0.094047383,0.537994072,0.215412248,0.652168138,0.671075548,0.671075548,0.671075548,0.092039768,0.292058176,0.927264158,0,0.088203063,0.333333333,0.287942367,0.094768106,0.927812491,0.358461979,0.505965793,0.727770706,0.088203063,0.546058799,0.152785172,0.740352686,0.417261712,0.527750029,,0.341648852,0.341648852,0.46121106,0.673040002,,0.610576244,0.450337986,0.363636364,0.100357609,0.006846654,0.602841009,0.560737358,0.59021309,0.815307691,0.450337986,0.637967361,0.209435415,0.762727362,0.379462905,0.550099632,0.53122136,0.53122136,0.53122136,0.148810796,0.372898828,0.156302309,0.58153161,0.147350003,0.5,0.248153646,0,0.879501578,0.400777133,0.607047645,0.633339103,0.147350003,0.582340806,0.31189377,0.610834405,0.208942966,0.304570493,0.622047227,0.622047227,0.622047227,0.112030354,0.325266681,0.296387571,0.370818315,0.112038121,0.434782609,0.258516913,0.500092579,0.913721531,0.363942756,0.44269926,0.698705539,0.112038121,0.819110466,,0.721045547,0.179792737,0.399032977,0.535952613,0.535952613,,0.091289882,0.294609717,0.139658078,0.358404445,0.091287994,0.463414634,0.276953123,0.497045148,,0.450892707,,0.701452062,0.091287994,0.702536203,0.218257342,0.923789461,,,0.01679479,0.264021869,0.489833734,0.120825031,0.120825031,0.120825031,0.16962892,0.39967408,0.060001411,0.182988983,0.356734099,0.876261222,1
0.931521739,0.92778335,0.078203835,0.656905457,0.541436464,0.544025157,,,0.055884821,0.026537011,0.527476771,,0.268292683,0.676169074,,0.997163016,0.340679766,0.675230468,,0.005510489,0.180102536,0.370677395,0.953682976,0.104295966,0.57103719,0.456815313,0.456815313,0.456815313,0.009092289,0.081548159,0.046204388,0.497672824,0.009453458,0.416666667,0.550596504,0.065730502,0.993893524,0.362502057,0.605653712,0.373377095,0.009453458,0.226269684,0.406847871,0.965128597,0.030543714,0.412461295,,0.342283127,0.342283127,0.007087843,0.068557524,0.057337046,0.459504079,,0.363636364,0.62029253,0.116393109,0.996539093,,0.59021309,,0.006888056,0.753742033,0.099097094,0.995878388,0.019663147,0.607735717,0.514574677,,0.514574677,0.000626853,0.011816535,0.075739612,0.642828333,0.000617184,0.625,0.887976395,0.681705734,0.99975951,0.464428667,0.673150224,0.767006664,0.000617184,0.694696189,,0.99191939,0.008346686,0.35037816,0.517607473,0.517607473,0.517607473,0.0005484,0.013279172,0.035196707,0.519309561,0.000548481,0.608695652,0.848888824,0.206790943,0.999859727,0.647710672,0.691979271,0.561196518,0.000548481,0.841317053,,0.995096674,0.00984728,0.415310339,0.531267881,0.531267881,0.531267881,0.000693411,0.017771884,0.02718923,0.485481904,0.000694726,0.292682927,0.815660424,0,0.99988663,0.289682589,0.392476335,0.477000545,0.000694726,0.355677601,0.568563889,0.875191086,0.657741756,0.201934175,0.067581659,0.045508539,0.053489406,0.044209324,0.044209324,0.044209324,0.005018421,0.053978292,0.155338999,0.356446371,0.371015733,0.99821454,0
